id,Will_Buy_EV
820924,0.0036890257615596056
820925,0.07803396275267005
820926,0.1050861431285739
820927,0.0286973777692765
820928,0.0005732786667067558
820929,0.7888142690062523
820930,0.10522411577403545
820931,0.8884245604276657
820932,0.8807053565979004
820933,0.006582991452887654
820934,0.8002228364348412
820935,0.9205487072467804
820936,0.03257934981957078
820937,0.4506266340613365
820938,0.0804615099914372
820939,0.021531710168346763
820940,0.003333978704176843
820941,0.12049530539661646
820942,0.005756970960646868
820943,0.31949822418391705
820944,0.003401012858375907
820945,0.011634726368356496
820946,0.00433427476673387
820947,0.6920737251639366
820948,0.004153797897743061
820949,0.03831040649674833
820950,0.0002016666876443196
820951,0.0002409368462394923
820952,0.0017506720032542944
820953,0.005877143295947462
820954,0.0005203627697483171
820955,0.6768903806805611
820956,0.000733850563847227
820957,0.005716757063055411
820958,0.00026579575205687433
820959,0.7946565374732018
820960,0.00041226039138564374
820961,0.9351385161280632
820962,0.0017313754215138033
820963,0.10952907335013151
820964,0.08294346695765853
820965,0.002085126980091445
820966,0.008529592421837151
820967,0.004525468830252066
820968,0.000716146023478359
820969,0.6339996233582497
820970,0.0940163554623723
820971,0.5110154561698437
820972,0.043713202234357595
820973,0.00024875042981875595
820974,0.002291855387738906
820975,0.014363215072080493
820976,0.047077433904632926
820977,0.0036062025756109506
820978,0.5849233008921146
820979,0.02235010522417724
820980,0.001840736709709745
820981,0.044428191147744656
820982,0.0006817874309490435
820983,0.00015565709873044398
820984,0.013452660467009991
820985,0.8087005317211151
820986,0.0005029734347772319
820987,0.042412587674334645
820988,0.01066876103868708
820989,0.0006938513979548588
820990,0.020449832431040704
820991,0.00020995923841837794
820992,0.8013052418828011
820993,0.01101185305742547
820994,0.0016974374448182061
820995,0.0018290625084773637
820996,0.020017210976220667
820997,0.00041007362415257376
820998,0.03790696989744902
820999,0.3458733707666397
821000,0.0015849470801185817
821001,0.0004297907889849739
821002,0.25320256501436234
821003,0.02870874316431582
821004,0.8090007230639458
821005,0.011974254506640136
821006,0.005697613873053342
821007,0.6298172064125538
821008,0.0003657191846286878
821009,0.5014023631811142
821010,0.030716863926500082
821011,0.6153702698647976
821012,0.009897611220367253
821013,0.00027677765865519177
821014,0.006152564659714699
821015,0.003320498362882063
821016,0.0363335725851357
821017,0.0007730662073299754
821018,0.02327495615463704
821019,0.0006726508727297187
821020,0.6028703637421131
821021,0.5114861913025379
821022,0.00373824656708166
821023,0.0707979784347117
821024,0.8244983479380608
821025,0.10915010422468185
821026,0.3808448612689972
821027,0.00016956923172983807
821028,0.33141620457172394
821029,0.011101493844762444
821030,0.0022026978695066646
821031,0.0294371556956321
821032,0.0004183826058579143
821033,0.006440775410737842
821034,0.8406446501612663
821035,0.03035831032320857
821036,0.0018098531145369634
821037,0.17971159238368273
821038,0.030777726555243134
821039,0.19977091439068317
821040,0.019496589549817145
821041,0.44265132397413254
821042,0.1583584826439619
821043,0.10449179261922836
821044,0.665567971765995
821045,0.00027980925733572803
821046,0.002130309076164849
821047,0.8224302679300308
821048,0.8658787235617638
821049,0.05704909237101674
821050,0.0002677771663002204
821051,0.0004513238054641988
821052,0.001308640967181418
821053,0.0005198055441724136
821054,0.07200674759224057
821055,0.16788972169160843
821056,0.22338928282260895
821057,0.00034144657001888845
821058,0.6492773294448853
821059,0.6181388348340988
821060,0.02305951132439077
821061,0.03164972481317818
821062,0.7815679237246513
821063,0.6310438252985477
821064,0.037173985969275236
821065,0.009580577199812979
821066,0.05440246220678091
821067,0.3180249482393265
821068,0.13090390898287296
821069,0.02343598590232432
821070,0.03903572750277817
821071,0.12521433923393488
821072,0.00016106410112115555
821073,0.0032457413617521524
821074,0.44187847524881363
821075,0.0003511685681587551
821076,0.0006466471386374906
821077,0.00033840017567854375
821078,0.004720464698038995
821079,0.00040005450500757433
821080,0.005774569988716394
821081,0.11400280147790909
821082,0.3278317414224148
821083,0.0193183304509148
821084,0.06957394629716873
821085,0.004347819951362908
821086,0.0006803218748245854
821087,0.6764328628778458
821088,0.30151915550231934
821089,0.0021221252827672288
821090,0.01267673703841865
821091,0.23779415898025036
821092,0.17315349075943232
821093,0.0002014496367337415
821094,0.3821428008377552
821095,0.0017030065864673816
821096,0.000629461766948225
821097,0.8512957021594048
821098,0.0006727691034029704
821099,0.39689620584249496
821100,0.0056303027959074825
821101,0.0008831769955577329
821102,0.010989607661031187
821103,0.011401395488064736
821104,0.0057570023345761
821105,0.049149634782224894
821106,0.3567458353936672
821107,0.1565737333148718
821108,0.21095801703631878
821109,0.8621766865253448
821110,0.0012154137511970475
821111,0.008506913611199707
821112,0.8202037140727043
821113,0.4387056604027748
821114,0.00403568460023962
821115,0.007124047086108476
821116,0.01841948286164552
821117,0.0004163585072092246
821118,0.698969379067421
821119,0.6597160026431084
821120,0.30597188510000706
821121,0.12738097738474607
821122,0.5874362699687481
821123,0.0008602984198660124
821124,0.007494899560697377
821125,0.0006764554709661752
821126,0.01769506372511387
821127,0.2240745611488819
821128,0.8452744036912918
821129,0.005905089492443949
821130,0.001628357102163136
821131,0.2948016878217459
821132,0.9181879833340645
821133,0.00022516218359669438
821134,0.00043687626748578623
821135,0.0005119528505019844
821136,0.015402411227114499
821137,0.027063417714089155
821138,0.007171193487010896
821139,0.010418315010610968
821140,0.653956949710846
821141,0.271380877122283
821142,0.005078952352050692
821143,0.012697986443527043
821144,0.0001826998495744192
821145,0.033879549242556095
821146,0.0025205552083207294
821147,0.0005406407071859576
821148,0.00021509082216653042
821149,0.022498476784676313
821150,0.1971796378493309
821151,0.008284616400487721
821152,0.0035356606531422585
821153,0.0920012341812253
821154,0.06998191121965647
821155,0.02561072283424437
821156,0.4590652994811535
821157,0.030519279884174466
821158,0.0001092587945095147
821159,0.0031891191320028156
821160,0.8449327573180199
821161,0.00010109884624398546
821162,0.015325117041356862
821163,0.00048816945127327926
821164,0.4671926833689213
821165,0.15652366261929274
821166,0.1797939669340849
821167,0.0075243726605549455
821168,0.014444107073359191
821169,0.0018697580962907523
821170,0.001288022060180083
821171,0.00011521395845193183
821172,0.002087117318296805
821173,0.006459470256231725
821174,0.7617633864283562
821175,0.06676474958658218
821176,0.20717456750571728
821177,0.042432435089722276
821178,0.00045106912148185074
821179,0.01840000005904585
821180,0.5644300691783428
821181,0.02956278808414936
821182,0.29538273625075817
821183,0.0006954725649848115
821184,0.0026720182941062376
821185,0.8521066829562187
821186,0.0011678685768856667
821187,0.00017801540434447816
821188,0.03750296891666949
821189,0.053224717266857624
821190,0.0002736433634709101
821191,0.17647977452725172
821192,0.00011771794561354909
821193,0.010462186415679753
821194,0.33191146329045296
821195,0.07936793891713023
821196,0.003063929034397006
821197,0.6799175664782524
821198,0.01402395503828302
821199,0.00539357922389172
821200,0.00028889001259813085
821201,0.010160352510865778
821202,0.000886835165147204
821203,0.5362188443541527
821204,0.7962504327297211
821205,0.026553472271189094
821206,0.00917428801767528
821207,0.011534720775671303
821208,0.027546928264200687
821209,0.002672271177289076
821210,0.11434138100594282
821211,0.09681225009262562
821212,0.00019486158271320164
821213,0.001135965132561978
821214,0.8366024568676949
821215,0.006073083495721221
821216,0.014039416681043804
821217,0.000724203884601593
821218,0.0024121566166286357
821219,0.020743373781442642
821220,0.8171289339661598
821221,0.004893834091490135
821222,0.6958710327744484
821223,0.007083001430146396
821224,0.0021730392618337646
821225,0.004208251863019541
821226,0.11989534925669432
821227,0.006947658199351281
821228,0.012501760735176504
821229,0.006102799525251612
821230,0.001058776080753887
821231,0.06630925787612796
821232,0.026250382070429623
821233,0.0029087164730299264
821234,0.03102465020492673
821235,0.06484032049775124
821236,0.00023313879864872433
821237,0.0028433198895072564
821238,0.23048646189272404
821239,0.027137989411130548
821240,0.552957758307457
821241,0.004081873979885131
821242,0.0001819371809688164
821243,0.179018534719944
821244,0.788832850754261
821245,0.01553618663456291
821246,0.2582686338573694
821247,0.00043573277434916236
821248,0.06267057871446013
821249,0.028582047438248992
821250,0.0028407684294506907
821251,0.0004663610234274529
821252,0.0016521624856977724
821253,0.0001514992782176705
821254,0.7514790147542953
821255,0.10588601231575012
821256,0.5583847686648369
821257,0.01615660812240094
821258,0.0012648419142351486
821259,0.014801559154875576
821260,0.02067313517909497
821261,0.00040451572203892283
821262,0.6145918592810631
821263,0.5606115534901619
821264,0.009117363719269633
821265,0.0003395707917661639
821266,0.0010697366160457022
821267,0.25304634869098663
821268,0.004120170982787386
821269,0.0002567855244706152
821270,0.006425824074540287
821271,0.029578411485999823
821272,0.6789858415722847
821273,0.0063763754442334175
821274,0.7138518914580345
821275,0.019908846588805318
821276,0.00013632432455779053
821277,0.00028737267894030083
821278,0.5138326063752174
821279,0.00047228866242221557
821280,0.39220191538333893
821281,0.00034429731567797717
821282,0.37847286835312843
821283,0.006794692890252918
821284,0.07427777396515012
821285,0.0002671143320185365
821286,0.1555855507031083
821287,0.0002813272330968175
821288,0.3552612029016018
821289,0.5092057883739471
821290,0.021853945800103247
821291,0.05832315981388092
821292,0.015543016488663852
821293,0.3910362161695957
821294,0.0004934455137117766
821295,0.003556344978278503
821296,0.0017199769790749997
821297,0.908196896314621
821298,0.07475325465202332
821299,0.006963664520299062
821300,0.1070777028799057
821301,0.0005655054119415581
821302,0.0003100365192949539
821303,0.8191617503762245
821304,0.017327295732684433
821305,0.04588952101767063
821306,0.7303362861275673
821307,0.0020339920738479123
821308,0.007488061441108584
821309,0.0043137139873579144
821310,0.03158539719879627
821311,0.8940881565213203
821312,0.0005205567831580993
821313,0.009429062134586275
821314,0.09562665596604347
821315,0.013041631551459432
821316,0.04838329157792032
821317,0.00035487695095071103
821318,0.00473999953828752
821319,0.45101045817136765
821320,0.011285316024441272
821321,0.1907402016222477
821322,0.0009837716061156243
821323,0.00852368026971817
821324,0.2771338764578104
821325,0.11710395198315382
821326,0.780085988342762
821327,0.005513562879059464
821328,0.40839942172169685
821329,0.0022354644897859544
821330,0.0003011208482348593
821331,0.000594239798374474
821332,0.004410292691318318
821333,0.030749017372727394
821334,0.0016622214461676776
821335,0.004937411256833002
821336,0.01490517775528133
821337,0.0013105490943416953
821338,0.0029039240907877684
821339,0.0024046142207225785
821340,0.34359397925436497
821341,0.008721015066839755
821342,0.032524278154596686
821343,0.5704508684575558
821344,0.7420025020837784
821345,0.002278214058605954
821346,0.8903364762663841
821347,0.020724035217426717
821348,0.000523166552738985
821349,0.16817576065659523
821350,0.46736734732985497
821351,0.434734832495451
821352,0.0001725570509734098
821353,0.4772239848971367
821354,0.0005789617898699362
821355,0.00015439446087839315
821356,0.0015570060350000858
821357,0.10706652142107487
821358,0.0023330667609116063
821359,0.001035468783811666
821360,0.017751861771102995
821361,0.61164565756917
821362,0.09688733238726854
821363,0.0665341760031879
821364,0.006483898090664297
821365,0.03352585365064442
821366,0.24394208937883377
821367,0.0984214972704649
821368,0.0006349715331452899
821369,0.0005857067662873305
821370,0.0640730015002191
821371,0.03659748751670122
821372,0.005770441493950784
821373,0.464485090225935
821374,0.012151805683970451
821375,0.00024314513848366914
821376,0.00023665386652282905
821377,0.11920239357277751
821378,0.4548521861433983
821379,0.02922255778685212
821380,0.00024048862906056456
821381,0.008792462351266295
821382,0.12505048606544733
821383,0.0008040468892431818
821384,0.07477244408801198
821385,0.09158837422728539
821386,0.0019851812830893323
821387,0.01711448992136866
821388,0.01590552960988134
821389,0.0007719351051491685
821390,0.007705922762397677
821391,0.8479645922780037
821392,0.9505836963653564
821393,0.014682364300824702
821394,0.6401864551007748
821395,0.002483645992469974
821396,0.0076500006834976375
821397,0.0036123838217463344
821398,0.0036329064751043916
821399,0.5998024791479111
821400,0.25331275910139084
821401,0.00032478228786203545
821402,0.00101526512298733
821403,0.0045163173926994205
821404,0.15719210542738438
821405,0.006266452401177958
821406,0.005963232193607837
821407,0.0011592574301175773
821408,0.0034565450332593173
821409,0.8060028776526451
821410,0.3329263124614954
821411,0.018851134926080704
821412,0.0006328876697807573
821413,0.01127478334819898
821414,0.05163649981841445
821415,0.012207548948936164
821416,0.00026687412173487246
821417,0.6322526410222054
821418,0.10315039474517107
821419,0.4248947203159332
821420,0.7667021676898003
821421,0.07096945680677891
821422,0.023859351640567183
821423,0.6966976597905159
821424,0.29652962647378445
821425,0.49167124927043915
821426,0.012584732379764318
821427,0.5264526046812534
821428,0.00028330575696600135
821429,0.010582136805169284
821430,0.5809536911547184
821431,0.008781996148172766
821432,0.0009071468448382802
821433,0.00552873031119816
821434,0.3479375056922436
821435,0.6181146465241909
821436,0.7867560908198357
821437,0.009607124258764088
821438,0.00011014533993147779
821439,0.038961052428931
821440,0.13374133966863155
821441,0.769401878118515
821442,0.010727685235906392
821443,0.7133167088031769
821444,0.00028907756313856225
821445,0.0007170492754084989
821446,0.009652983921114355
821447,0.05000438913702965
821448,0.006596794992219657
821449,0.0008426857966696844
821450,0.00273448956431821
821451,0.007592195936013013
821452,0.009234376077074558
821453,0.2515275999903679
821454,0.8555383309721947
821455,0.09064547950401902
821456,0.034628874622285366
821457,0.7940458431839943
821458,0.005666891229338944
821459,0.3308703191578388
821460,0.00042635786667233333
821461,0.11948546953499317
821462,0.020347250276245177
821463,0.0026120882685063407
821464,0.0004963054452673532
821465,0.055005577858537436
821466,0.004240548645611852
821467,0.2362214010208845
821468,0.008013629878405482
821469,0.0034884341002907604
821470,0.18672465533018112
821471,0.04205455514602363
821472,0.2658645398914814
821473,0.008622584457043558
821474,0.0005114692976349033
821475,0.0006986843945924193
821476,0.002037343627307564
821477,0.0027541030722204596
821478,0.1243766825646162
821479,0.24149859696626663
821480,0.8688667938113213
821481,0.40561120212078094
821482,0.00014316935994429514
821483,0.24569102562963963
821484,0.002520042718970217
821485,0.0030327466811286286
821486,0.0014812847512075678
821487,0.0381218153052032
821488,0.0340329147875309
821489,0.6891100779175758
821490,0.0020003299723612145
821491,0.0009832185678533278
821492,0.0025994010211434215
821493,0.0014596362598240376
821494,0.00016490506550326245
821495,0.8940594419836998
821496,0.0772565733641386
821497,0.10839646402746439
821498,0.005525667074834928
821499,0.0005758940023952164
821500,0.581941232085228
821501,0.0049553448625374585
821502,0.0001418624237885524
821503,0.010813033208251
821504,0.010520969692151994
821505,0.4381796084344387
821506,0.020821320009417832
821507,7.661275913051213e-05
821508,0.3486298695206642
821509,0.814885824918747
821510,0.002687222688109614
821511,0.0002651795748533914
821512,0.0017730102554196492
821513,0.05389295658096671
821514,0.000654365197988227
821515,0.1670814696699381
821516,0.00014577002184523735
821517,0.8236792758107185
821518,0.2077385149896145
821519,0.0007194142453954555
821520,0.5706430859863758
821521,0.5933735184371471
821522,0.8883274123072624
821523,0.01865444635041058
821524,0.9174093753099442
821525,0.03279094607569277
821526,0.370199229568243
821527,0.05261139036156237
821528,0.005611217697151005
821529,0.005079721246147528
821530,0.08302685851231217
821531,0.0502693597227335
821532,0.41545943170785904
821533,0.7707102224230766
821534,0.6879691630601883
821535,0.003073193656746298
821536,0.05066260462626815
821537,0.0006355142904794775
821538,0.7654736638069153
821539,0.35167428106069565
821540,0.002353693838813342
821541,0.05248647788539529
821542,0.00011211441733394167
821543,0.021150164655409753
821544,0.4599231407046318
821545,0.00024545487576688174
821546,0.3418508283793926
821547,0.0006849491073808167
821548,0.4118572846055031
821549,0.5568217821419239
821550,0.0005224379347055219
821551,0.09276934061199427
821552,0.0010703336884034798
821553,0.00584772921865806
821554,0.1644426640123129
821555,0.0038996140065137297
821556,0.02175743388943374
821557,0.004189583356492221
821558,0.020800706115551293
821559,0.4169573709368706
821560,0.05372973112389445
821561,0.0024550221860408783
821562,0.030691093066707253
821563,0.0046640361251775175
821564,0.08915010653436184
821565,0.0008969548580353148
821566,0.4242757149040699
821567,0.45709987729787827
821568,0.00011710659873642726
821569,0.002660709898918867
821570,0.0016818143194541335
821571,0.07293752301484346
821572,0.25654174387454987
821573,0.4603355601429939
821574,0.003187917493050918
821575,0.000309499886498088
821576,0.0003358978938194923
821577,0.017769764293916523
821578,0.02753091638442129
821579,0.3730812594294548
821580,0.4488494358956814
821581,0.0013239741820143536
821582,0.12396818865090609
821583,0.00028444942290661857
821584,0.00017505298910691636
821585,0.48592251166701317
821586,0.07880420796573162
821587,0.007876467076130211
821588,0.015213653445243835
821589,0.031365069560706615
821590,0.01607468177098781
821591,0.022291777073405683
821592,0.6076850108802319
821593,0.32857853919267654
821594,0.021189662627875805
821595,0.0989553090184927
821596,0.002556005638325587
821597,0.4963579960167408
821598,0.005882541096070781
821599,0.28713647834956646
821600,0.04902882548049092
821601,0.000825362054456491
821602,0.013452936196699739
821603,0.0007321636148844846
821604,0.002597859231173061
821605,0.20029416680335999
821606,0.29135867953300476
821607,0.025968844420276582
821608,0.006703843508148566
821609,0.00021046470374130877
821610,0.010626808507367969
821611,0.35640628077089787
821612,0.0023330802941927686
821613,0.00023726237668597605
821614,0.00413547977223061
821615,0.40413567796349525
821616,0.8338358402252197
821617,0.03169223037548363
821618,0.018465635366737843
821619,0.02782701887190342
821620,0.878312848508358
821621,0.0011702300180331804
821622,0.007584506238345057
821623,0.0012792313937097788
821624,0.0038268054486252367
821625,0.000984668753517326
821626,0.005285324063152075
821627,0.42914772778749466
821628,0.004352944350102916
821629,0.05583786405622959
821630,0.894511453807354
821631,0.01761656580492854
821632,0.7549469918012619
821633,0.03071180498227477
821634,0.018479468300938606
821635,0.0005674703897966538
821636,0.010020000045187771
821637,0.00034442730975570157
821638,0.1429742192849517
821639,0.0005973212610115297
821640,0.00014124324661679566
821641,0.016180830891244113
821642,0.3850444182753563
821643,0.005276566109387204
821644,0.00020671625952672912
821645,0.010955401055980474
821646,0.2150153312832117
821647,0.0073206069064326584
821648,0.8889483585953712
821649,0.9407941028475761
821650,0.23400301858782768
821651,0.22469576075673103
821652,0.08171833632513881
821653,0.224869042634964
821654,0.006133221148047596
821655,0.005271972535410896
821656,0.00018347586228628643
821657,0.8685692623257637
821658,0.21342001296579838
821659,0.006516466208267957
821660,0.0009569852190907113
821661,0.7571965008974075
821662,0.025137323886156082
821663,0.2981961499899626
821664,0.010203147656284273
821665,0.801593728363514
821666,0.0318095067050308
821667,0.019126763683743775
821668,0.006780647032428533
821669,0.00013182976363168564
821670,0.00015362678277597297
821671,0.0013243318535387516
821672,0.5405604615807533
821673,0.010459384182468057
821674,0.8204499259591103
821675,0.0009891749796224758
821676,0.0006571286176040303
821677,0.000748812442907365
821678,0.011310622212477028
821679,0.006785133213270456
821680,0.008417386678047478
821681,0.024697812972590327
821682,0.0041420068591833115
821683,0.0007911029424576554
821684,0.0009365559417346958
821685,0.004088381945621222
821686,0.7547844126820564
821687,0.5567457862198353
821688,0.0024979732843348756
821689,0.0096969471196644
821690,0.00032019057653087657
821691,0.0028004641353618354
821692,0.001823138547479175
821693,0.3459749259054661
821694,0.1737936045974493
821695,0.008221791707910597
821696,0.658243004232645
821697,0.8606478273868561
821698,0.00041292067362519447
821699,0.006736671348335221
821700,0.5769189260900021
821701,0.011026470107026398
821702,0.006470262538641691
821703,0.0010057003746624105
821704,0.022073503816500306
821705,0.710927240550518
821706,0.0004030969739687862
821707,0.0006613533660129178
821708,0.002871157485060394
821709,0.0004806068536709063
821710,0.24996483884751797
821711,0.007149335811845958
821712,0.2835195064544678
821713,0.0029606280877487734
821714,0.00035521548852557316
821715,0.00895624706754461
821716,0.9408046901226044
821717,0.00019124840127915377
821718,0.00838154397206381
821719,0.0004558173422992695
821720,0.10899243783205748
821721,0.0006396632961696014
821722,0.08140770951285958
821723,0.6362923458218575
821724,0.0002930531063611852
821725,0.22558077611029148
821726,0.858223631978035
821727,0.0005397583445301279
821728,0.25858376175165176
821729,0.00018074156832881272
821730,0.006764663790818304
821731,0.006055192468920723
821732,0.0013916837924625725
821733,0.0006457871459133457
821734,0.003160288804792799
821735,0.00020104548275412526
821736,0.013089452171698213
821737,0.08073905063793063
821738,0.09143539238721132
821739,0.0007650641491636634
821740,0.6841511726379395
821741,0.7041206285357475
821742,0.00374685664428398
821743,0.03887157840654254
821744,0.11128033138811588
821745,0.00142196082015289
821746,0.013415960362181067
821747,0.8402028307318687
821748,0.00011643382640613709
821749,0.0013654271606355906
821750,0.04130776226520538
821751,0.5554801933467388
821752,0.7141932174563408
821753,0.012090651085600257
821754,0.013128733728080988
821755,0.0017766935634426773
821756,0.2549246959388256
821757,0.7609542980790138
821758,0.0015356393123511225
821759,0.013309522182680666
821760,0.0173093470511958
821761,0.1594364531338215
821762,0.0010991700037266128
821763,0.001634790467505809
821764,0.00037529134715441614
821765,0.04202324221841991
821766,0.00043871554589713924
821767,0.002417820956907235
821768,0.00021764096618426265
821769,0.002316617756150663
821770,0.008179731492418796
821771,0.015077703748829663
821772,0.039213127456605434
821773,0.04859268106520176
821774,0.0010972373202093877
821775,0.7590383812785149
821776,0.0018900687573477626
821777,0.0004084171123395208
821778,0.010789396183099598
821779,0.7135789692401886
821780,0.00018084765360981692
821781,0.006329786672722548
821782,0.5710937529802322
821783,0.0023111014597816393
821784,0.0051703179778996855
821785,0.0005798656347906217
821786,0.35443365573883057
821787,0.6284245289862156
821788,0.05697369808331132
821789,0.745778925716877
821790,0.003644779877504334
821791,0.0032803264912217855
821792,0.007843218452762812
821793,0.6450767852365971
821794,0.006884577014716342
821795,0.01096006907755509
821796,0.006558724970091134
821797,0.044043590081855655
821798,0.007462843670509756
821799,0.00367218631436117
821800,0.017119617434218526
821801,0.010982098407112062
821802,0.004720748285762966
821803,0.0017296577570959926
821804,0.009766200208105147
821805,0.3253840506076813
821806,0.0027254298329353333
821807,0.002590216477983631
821808,0.31509776413440704
821809,0.007957929105032235
821810,0.19309150986373425
821811,0.00040967175300465897
821812,0.023885371047072113
821813,0.022543614730238914
821814,0.006952288909815252
821815,0.8632533922791481
821816,0.006226800236618146
821817,0.9782163202762604
821818,0.7253486141562462
821819,0.006757653900422156
821820,0.6837940141558647
821821,0.004484997014515102
821822,0.01802416832651943
821823,0.02175784087739885
821824,0.45398781448602676
821825,0.004477542184758931
821826,0.04406248009763658
821827,0.24215525574982166
821828,0.6161487922072411
821829,0.0021600026229862124
821830,0.04839673778042197
821831,0.5121418423950672
821832,0.0001882194092104328
821833,0.0009978722810046747
821834,0.0006013636266288813
821835,0.27570670656859875
821836,0.5413130596280098
821837,0.10684551391750574
821838,0.8419895097613335
821839,0.02040341857355088
821840,0.3671370632946491
821841,0.003579396230634302
821842,0.001711755699943751
821843,0.7507632374763489
821844,0.046099421102553606
821845,0.26807580329477787
821846,0.05234229052439332
821847,0.00014906291016814066
821848,0.0011886177599080838
821849,0.021468546241521835
821850,0.002980984514579177
821851,0.7531132772564888
821852,0.002400081022642553
821853,0.3103360738605261
821854,0.0002681809201021679
821855,0.8980437591671944
821856,0.016343327122740448
821857,0.6488318629562855
821858,0.007270079280715436
821859,0.008230390027165413
821860,0.878963440656662
821861,0.20487202890217304
821862,0.0473861382342875
821863,0.0002099104385706596
821864,0.013238402956631035
821865,0.8825041949748993
821866,0.15589386224746704
821867,0.00019264853926870273
821868,0.0029992519703228027
821869,0.7231510505080223
821870,0.33931514993309975
821871,0.04594870517030358
821872,0.00034694115311140195
821873,0.8058549165725708
821874,0.00045189565753389616
821875,0.0012659904823522083
821876,0.00031074087746674195
821877,0.2050250507891178
821878,0.46612561121582985
821879,0.36866533756256104
821880,0.003262523387093097
821881,0.0033431466727051884
821882,0.4016863703727722
821883,0.00029411408650048543
821884,0.0005185591180634219
821885,0.007084319542627782
821886,0.00045850060632801615
821887,0.0010803125042002648
821888,0.017578916042111814
821889,0.9334888607263565
821890,0.06077184807509184
821891,0.9885422214865685
821892,0.0001325317653027014
821893,0.154979950748384
821894,0.23913391306996346
821895,0.014404729939997196
821896,0.06214409647509456
821897,0.27175366692245007
821898,0.001987481926335022
821899,0.030045601772144437
821900,0.789987713098526
821901,0.6555747464299202
821902,0.0027367749862605706
821903,0.0011248920127400197
821904,0.011430673010181636
821905,0.035312815802171826
821906,0.0015112949622562155
821907,0.8160112351179123
821908,0.0030837008089292794
821909,0.10224234126508236
821910,0.00012146132212365046
821911,0.2013130383566022
821912,0.028721087612211704
821913,0.0036954768147552386
821914,0.00037989974589436315
821915,0.0011700496179400943
821916,0.35901908203959465
821917,0.0030816766375210136
821918,0.0002796555854729377
821919,0.07638943195343018
821920,0.5500386580824852
821921,0.4365672767162323
821922,0.004057621641550213
821923,0.054319245275110006
821924,0.021375856245867908
821925,0.03857608954422176
821926,0.3958476670086384
821927,0.019351977272890508
821928,0.01920346694532782
821929,0.00115375300811138
821930,0.1376515030860901
821931,0.014184491010382771
821932,0.002584182730061002
821933,0.7325659319758415
821934,0.00020457452956179623
821935,0.7843000963330269
821936,0.3084587510675192
821937,0.00032475100488227326
821938,0.6507690921425819
821939,0.3449909184128046
821940,0.0005873394366062712
821941,0.022329633473418653
821942,0.39225830137729645
821943,0.8353194147348404
821944,0.07235903339460492
821945,0.6292789876461029
821946,0.001078623448847793
821947,0.00021688934066332877
821948,0.13930999021977186
821949,0.29714241810142994
821950,0.0017661791571299545
821951,0.7814802378416061
821952,0.06683928146958351
821953,0.00565820379415527
821954,0.01489252969622612
821955,0.00023747819977870677
821956,0.010133023490197957
821957,0.0023354031145572662
821958,0.055253866128623486
821959,8.105544975478551e-05
821960,0.0010331645607948303
821961,0.00041791226067289244
821962,0.026001667138189077
821963,0.05256747640669346
821964,0.9226973354816437
821965,0.6372214630246162
821966,0.7798989936709404
821967,0.006785099219996482
821968,0.1572925355285406
821969,0.011781919922214001
821970,0.0071121499058790505
821971,0.09508454706519842
821972,0.6832076609134674
821973,0.5541904009878635
821974,0.06333489762619138
821975,0.9289333075284958
821976,0.06608780426904559
821977,0.4525710344314575
821978,0.7788775414228439
821979,0.00041838877950794995
821980,0.44030771777033806
821981,0.0004743129939015489
821982,0.6205633990466595
821983,0.003867350984364748
821984,0.08267837017774582
821985,0.06621674774214625
821986,0.04777253186330199
821987,0.3288256358355284
821988,0.010455322451889515
821989,0.0005619850162474904
821990,0.013801620807498693
821991,0.0001086362835849286
821992,0.0003285282127762912
821993,0.25722728483378887
821994,0.21353451535105705
821995,0.03629708057269454
821996,0.00325673574116081
821997,0.7985533624887466
821998,0.017756493762135506
821999,0.0025032962003024295
822000,0.5591273419559002
822001,0.0044009498378727585
822002,0.2447452899068594
822003,0.1794720385223627
822004,0.46526261419057846
822005,0.006592119752895087
822006,0.03073852672241628
822007,0.4829789027571678
822008,0.005492570257047191
822009,0.12454546056687832
822010,0.0326920545194298
822011,0.5295290425419807
822012,0.006135042465757579
822013,0.026062587974593043
822014,0.00015082717618497554
822015,0.9827411696314812
822016,0.2162764836102724
822017,0.041437039617449045
822018,0.00546702032443136
822019,0.004831548372749239
822020,0.5500099994242191
822021,0.006859983433969319
822022,0.2168044988065958
822023,0.4068330302834511
822024,0.02401090576313436
822025,0.4355666898190975
822026,0.006855797575553879
822027,0.0008717806995264255
822028,0.048371794167906046
822029,0.0009541340405121446
822030,0.00401564163621515
822031,0.06532965693622828
822032,0.0002760247098194668
822033,0.0003207067766197724
822034,0.832043819129467
822035,0.703342393040657
822036,0.02748586912639439
822037,0.1051260270178318
822038,0.007569457113277167
822039,0.35895324498414993
822040,0.004907698545139283
822041,0.0016640333997202106
822042,0.0014161642611725256
822043,0.0041001147765200585
822044,0.00050379313142912
822045,0.00013612902603199473
822046,0.0016901627022889443
822047,0.8266397342085838
822048,0.6386025696992874
822049,0.00348334017326124
822050,0.006701108475681394
822051,0.00026557477212918457
822052,0.14566810801625252
822053,0.5323195792734623
822054,0.12429359368979931
822055,0.06977284187451005
822056,0.006839349109213799
822057,0.006906614173203707
822058,0.7706065028905869
822059,0.041650628205388784
822060,0.00027670797499013133
822061,0.01571732177399099
822062,0.09566293749958277
822063,0.8446745872497559
822064,0.00026539521422819234
822065,0.03477182681672275
