id,Will_Buy_EV
784417,0.8650996088981628
784418,0.02056491281837225
784419,0.012323211296461523
784420,0.00019141089433105662
784421,0.021276324870996177
784422,0.0026093881751876324
784423,0.8629667162895203
784424,0.0007714133789704647
784425,0.8878749161958694
784426,0.01719489344395697
784427,7.72402831898944e-05
784428,0.0007887256251706276
784429,0.7570070922374725
784430,0.9173792749643326
784431,0.763240784406662
784432,0.053122798446565866
784433,0.3269692063331604
784434,0.0021379454556154087
784435,0.8388340473175049
784436,0.6997782960534096
784437,0.0003595894268073607
784438,0.5030611120164394
784439,0.011970982130151242
784440,0.2709198947995901
784441,0.6775031462311745
784442,0.004986621323041618
784443,0.00019013986366189783
784444,0.8386519402265549
784445,0.024204477202147245
784446,0.026774810859933496
784447,0.12267456110566854
784448,0.09001865237951279
784449,0.0001475176022722735
784450,0.40663162618875504
784451,0.006467624654760584
784452,0.0003652805735328002
784453,0.36279163882136345
784454,0.0009816877209232189
784455,0.14759483467787504
784456,0.1535521112382412
784457,0.009694960783235729
784458,0.4361656568944454
784459,0.0003411882426007651
784460,0.01268804376013577
784461,0.00010242820644634776
784462,0.05751486821100116
784463,0.006254992971662432
784464,0.04609872214496136
784465,0.00017216886863025138
784466,0.5685601755976677
784467,0.00041868719199555926
784468,0.0007062208496790845
784469,0.0004558167747745756
784470,0.7303375974297523
784471,0.11166938859969378
784472,0.011491041223052889
784473,0.003180929517839104
784474,0.6653363555669785
784475,0.04664892051368952
784476,0.018221285892650485
784477,0.0035996384685859084
784478,0.38447121158242226
784479,0.433139119297266
784480,5.3441589216163266e-05
784481,0.05610847659409046
784482,0.0064476408588234335
784483,0.018754701828584075
784484,0.007555818592663854
784485,0.11349232122302055
784486,0.00011372241897333879
784487,0.691196545958519
784488,0.0069303736090660095
784489,0.817308820784092
784490,0.010483507183380425
784491,0.0008625090849818662
784492,0.054307838436216116
784493,0.00041301079909317195
784494,0.0006259802721615415
784495,0.24684900231659412
784496,0.4111210070550442
784497,0.00191451572754886
784498,0.7104792520403862
784499,0.0006749962594767567
784500,0.9056442752480507
784501,0.0039060418494045734
784502,0.005229753558523953
784503,0.002123735277564265
784504,0.00022982299196883105
784505,0.019706332474015653
784506,0.006234409403987229
784507,0.008714040159247816
784508,0.8973794728517532
784509,0.0031982385844457895
784510,0.03500568284653127
784511,0.0023510358441853896
784512,0.017186084063723683
784513,0.008475826820358634
784514,0.009317238524090499
784515,0.4822850115597248
784516,0.03661311254836619
784517,0.18114406056702137
784518,0.5823862217366695
784519,0.00026103017626155633
784520,0.3492664471268654
784521,0.6692064180970192
784522,0.0001140388358180644
784523,0.7147780805826187
784524,0.8108427599072456
784525,0.27858044020831585
784526,0.01192417013226077
784527,0.0007213718927232549
784528,0.8135887309908867
784529,0.01818540063686669
784530,0.009594208910129964
784531,0.00489460612880066
784532,0.6058894768357277
784533,0.0176812649006024
784534,0.05609475867822766
784535,0.00023899444022390526
784536,0.022884702659212053
784537,0.00029117989834048785
784538,0.25123739801347256
784539,0.001204473985126242
784540,0.005761582753621042
784541,0.25034560076892376
784542,0.0016613676125416532
784543,0.006935131270438433
784544,0.0005650385901390109
784545,0.0001442705797671806
784546,0.6584292314946651
784547,0.7029560059309006
784548,0.03205352905206382
784549,0.0005512392745004036
784550,0.40475810691714287
784551,0.0001025822498377238
784552,0.6565504483878613
784553,0.6061410568654537
784554,0.0012062622481607832
784555,0.6634436100721359
784556,0.2084405105561018
784557,0.15049739740788937
784558,0.011505783477332443
784559,0.15047595091164112
784560,9.298199165641563e-05
784561,0.00014047334389033495
784562,0.009763291862327605
784563,0.04236454889178276
784564,0.053456772584468126
784565,0.12309401854872704
784566,0.008312403515446931
784567,0.04455430060625076
784568,0.14110921323299408
784569,0.10951552074402571
784570,0.038000410655513406
784571,0.2425533775240183
784572,0.00015094403988769045
784573,0.020549936685711145
784574,0.5622691810131073
784575,0.3240669071674347
784576,0.4391842968761921
784577,0.005139166692970321
784578,0.00014002617263031425
784579,0.010034302831627429
784580,0.626342810690403
784581,0.0015786465955898166
784582,0.12277301028370857
784583,0.35075006261467934
784584,0.3497975617647171
784585,0.00016914974912651815
784586,0.2938683461397886
784587,0.006278788030613214
784588,0.004143880069022998
784589,0.12413083110004663
784590,0.49746424332261086
784591,0.3842582479119301
784592,0.1816840097308159
784593,0.001029141574690584
784594,0.14733568858355284
784595,0.0039804570551496
784596,0.018933566752821207
784597,0.414958156645298
784598,0.0006863508206151891
784599,0.0028549544513225555
784600,0.9245407059788704
784601,0.8346325606107712
784602,0.00016179735666810302
784603,0.00015934394832584076
784604,0.000420903797930805
784605,0.3765458017587662
784606,0.019737742957659066
784607,0.8037229925394058
784608,0.0007134496190701611
784609,0.045537184458225965
784610,0.09569238685071468
784611,0.026118568377569318
784612,0.259393060579896
784613,0.9263724684715271
784614,0.017014292301610112
784615,0.01791812025476247
784616,0.010267303907312453
784617,0.009971538849640638
784618,0.43934886902570724
784619,0.5844659693539143
784620,0.04380470374599099
784621,0.00018693181573326
784622,0.0007411608130496461
784623,0.019770620157942176
784624,0.00037001432428951375
784625,0.0011291226037428714
784626,0.11957827024161816
784627,0.042312655597925186
784628,0.873481273651123
784629,0.03965159575454891
784630,0.05447795847430825
784631,0.8893505409359932
784632,0.00022053746943129227
784633,0.004492241103434935
784634,0.5538365952670574
784635,0.5170535892248154
784636,0.05055686552077532
784637,0.024149498203769326
784638,0.00013633850630867528
784639,0.000749237573472783
784640,0.0009268732319469564
784641,0.0023526459699496627
784642,0.015221943845972419
784643,0.007299147779121995
784644,0.8982001468539238
784645,0.028044427512213588
784646,0.006477292656200007
784647,0.9032352715730667
784648,0.00025445862411288545
784649,0.00889399234438315
784650,0.022517580189742148
784651,0.00794132990995422
784652,6.55003768770257e-05
784653,0.2213081754744053
784654,0.01462430169340223
784655,0.3537728749215603
784656,0.006106670829467475
784657,6.233502881514141e-05
784658,0.030966613441705704
784659,0.02491221157833934
784660,0.0018492094241082668
784661,0.012715984659735113
784662,0.6772851198911667
784663,0.006067705660825595
784664,0.42179272323846817
784665,0.7056222334504128
784666,0.1375396465882659
784667,0.0008494136163790245
784668,0.0035799909965135157
784669,7.972883122420171e-05
784670,0.17732700891792774
784671,0.018028965103439987
784672,0.03800968872383237
784673,0.21159686893224716
784674,0.005219230632064864
784675,0.8825796991586685
784676,0.5445286780595779
784677,0.19530022144317627
784678,0.00016836721897561802
784679,0.022431663353927433
784680,0.5677753016352654
784681,0.7233207002282143
784682,0.08385175373405218
784683,0.000702252200426301
784684,0.3600609917193651
784685,0.8496401384472847
784686,0.01068922522244975
784687,0.7005985900759697
784688,0.7716958075761795
784689,0.411684338003397
784690,0.0005322058714227751
784691,0.0004029153205920011
784692,0.0013268307520775124
784693,0.11569740995764732
784694,0.014549216837622225
784695,0.08503041323274374
784696,0.0066543095745146275
784697,0.16286781895905733
784698,0.36162879317998886
784699,0.34711339697241783
784700,0.6305604539811611
784701,0.006813032377976924
784702,0.004882373061263934
784703,0.0019370276713743806
784704,6.192184628162067e-05
784705,0.7148429676890373
784706,0.7264682725071907
784707,0.05546982400119305
784708,0.015701338765211403
784709,0.7162067517638206
784710,0.21330114640295506
784711,0.13418847136199474
784712,0.18957769870758057
784713,0.7761976942420006
784714,0.8734506145119667
784715,0.005701728310668841
784716,0.007046282233204693
784717,0.11230038478970528
784718,0.592214647680521
784719,0.00015491833619307727
784720,0.00018226368774776347
784721,0.0023556757660117
784722,0.6014399901032448
784723,0.7806383222341537
784724,0.0014765738742426038
784725,0.0012175250449217856
784726,0.8360215276479721
784727,0.00025712023125379346
784728,0.0002501921535440488
784729,0.0005023166304454207
784730,0.0019255356091889553
784731,0.0030946966726332903
784732,0.03855366981588304
784733,0.018609646358527243
784734,0.040903026005253196
784735,0.48618345707654953
784736,0.4752093516290188
784737,0.014975002384744585
784738,0.02131115843076259
784739,0.8799062520265579
784740,0.00679091113852337
784741,0.0041738878935575485
784742,0.026171589037403464
784743,0.7384932339191437
784744,0.0007758528226986527
784745,0.017209523473866284
784746,0.006570373137947172
784747,0.06005048146471381
784748,0.012121978448703885
784749,0.0027131470997119322
784750,0.00015948870714055374
784751,0.00589832552941516
784752,0.022740398766472936
784753,0.004483908356633037
784754,0.029898289823904634
784755,0.04581143567338586
784756,0.600709106773138
784757,0.0028677736409008503
784758,0.6667558923363686
784759,0.00968939409358427
784760,0.022307920968160033
784761,0.0018732259050011635
784762,0.04662823933176696
784763,0.06266693864017725
784764,0.0023519792448496446
784765,0.05220349784940481
784766,7.040438777039526e-05
784767,0.3684667944908142
784768,0.004608189599821344
784769,0.7289305701851845
784770,0.006293831800576299
784771,0.6336012370884418
784772,0.00013837020605933503
784773,0.00032720446870371234
784774,0.0029436509357765317
784775,0.00851597252767533
784776,0.010867148754186928
784777,0.005571157787926495
784778,0.7283217087388039
784779,0.008965335029643029
784780,0.3141018617898226
784781,0.0008206174061342608
784782,0.002417107345536351
784783,0.6690338104963303
784784,0.007444365124683827
784785,0.004219309659674764
784786,0.0002318913921044441
784787,0.20173690654337406
784788,0.0029749831155641004
784789,0.00018705958427744918
784790,0.01822534983512014
784791,0.14388880506157875
784792,0.9056477695703506
784793,0.014654605765827
784794,0.018505338113754988
784795,0.014227012055926025
784796,0.0006435147515730932
784797,0.049130544532090425
784798,0.11062093265354633
784799,0.031401494750753045
784800,0.001438935381884221
784801,0.6918361261487007
784802,0.3493512086570263
784803,0.024973112158477306
784804,0.04191952547989786
784805,0.000525631672644522
784806,0.001761731480655726
784807,0.028300116769969463
784808,0.005393952829763293
784809,0.06555874226614833
784810,0.3985891528427601
784811,0.8664605170488358
784812,0.2996637560427189
784813,0.6881096139550209
784814,0.02147580834571272
784815,0.06200011121109128
784816,6.92589555910672e-05
784817,0.16200967971235514
784818,0.4072202816605568
784819,0.053887682501226664
784820,0.42682580277323723
784821,0.01665188919287175
784822,0.890082985162735
784823,0.10564680956304073
784824,0.017533532693050802
784825,0.05012144194915891
784826,0.0050452247087378055
784827,5.330064050212968e-05
784828,0.48411789163947105
784829,0.0002672299942787504
784830,0.0602716077119112
784831,0.00012696950943791308
784832,0.0069777737953700125
784833,0.007762819237541407
784834,0.8243925869464874
784835,0.8155316784977913
784836,0.019016099395230412
784837,0.00046988761459942907
784838,0.0013110135041642934
784839,0.3210698701441288
784840,0.0004339902297942899
784841,0.0015028705456643365
784842,0.00020856764876953093
784843,0.002160087664378807
784844,0.014117769664153457
784845,0.01365462620742619
784846,0.05426051188260317
784847,7.211058209577459e-05
784848,0.09934918954968452
784849,0.5093019902706146
784850,0.06260910024866462
784851,0.5149771980941296
784852,0.25880392640829086
784853,0.008801715564914048
784854,0.011949378764256835
784855,0.23976056836545467
784856,0.001766189598129131
784857,0.004642436368158087
784858,0.0004791134451807011
784859,0.0011883909173775464
784860,0.10833581816405058
784861,0.03454507328569889
784862,0.003637305839220062
784863,0.043435036204755306
784864,0.4309331327676773
784865,0.5918054580688477
784866,0.5333936251699924
784867,0.7873931601643562
784868,0.005471972719533369
784869,0.2726573944091797
784870,0.18858264200389385
784871,0.007996502274181694
784872,0.035284916870296
784873,0.023203697986900806
784874,0.00461915010237135
784875,0.00048215130300377496
784876,0.0001579424879309954
784877,0.8689234703779221
784878,0.0001085145709112112
784879,0.00994225317845121
784880,0.00010324614549972466
784881,0.04752967040985823
784882,0.00729872117517516
784883,0.00020065436910954304
784884,0.09920193627476692
784885,0.7190850079059601
784886,0.00616175914183259
784887,0.00572861239197664
784888,0.0005354582499421667
784889,0.0007790494273649529
784890,0.0010609099481371231
784891,0.03519960795529187
784892,0.004477312555536628
784893,0.0003095286592724733
784894,0.39409366250038147
784895,0.8019520938396454
784896,0.004989223147276789
784897,0.0023374707088805735
784898,0.7412939965724945
784899,0.00016833440804475686
784900,0.8634792044758797
784901,0.22891578078269958
784902,0.8163736462593079
784903,0.011974485823884606
784904,0.024532306473702192
784905,0.07939011417329311
784906,0.019983402220532298
784907,0.00018519740751798963
784908,0.0003575654027372366
784909,0.005107820266857743
784910,0.0001646628052185406
784911,0.006091212475439534
784912,0.0007295587529370096
784913,0.22701318189501762
784914,0.8246067464351654
784915,0.00037566404535027687
784916,0.00014086428745940793
784917,0.02076110546477139
784918,0.05977032706141472
784919,0.9058448821306229
784920,0.02192403539083898
784921,0.010572826664429158
784922,0.013325790059752762
784923,0.0054030861938372254
784924,0.006860902940388769
784925,0.0006950220631551929
784926,0.41741497814655304
784927,0.018527113017626107
784928,0.12937927898019552
784929,0.005399045650847256
784930,0.00015676914972573286
784931,0.01583671325352043
784932,0.3603573776781559
784933,0.0044235181994736195
784934,0.005369777587475255
784935,0.6195758543908596
784936,0.02249592717271298
784937,0.01117076666560024
784938,0.7938773706555367
784939,0.13956462126225233
784940,0.006138274911791086
784941,0.016722421278245747
784942,0.000433064007665962
784943,0.0014875987762934528
784944,0.272988760843873
784945,0.0006565227995452005
784946,0.045804580207914114
784947,0.006007976131513715
784948,0.005246971966698766
784949,0.7979622781276703
784950,0.8281917795538902
784951,0.00017697471412247978
784952,0.31439441815018654
784953,0.1546267829835415
784954,0.00011733404699043604
784955,0.006773800763767213
784956,0.03501520538702607
784957,0.002859812244423665
784958,0.4764039032161236
784959,0.0008227161633840296
784960,0.038541935151442885
784961,0.00025501038726361003
784962,0.43543174117803574
784963,0.00010478193462404306
784964,0.05852124188095331
784965,0.005560355493798852
784966,0.00044317478023003787
784967,0.59145113453269
784968,0.013955804868601263
784969,0.11154255457222462
784970,0.30786879174411297
784971,0.010086339723784477
784972,0.4406857490539551
784973,0.00013757455781160388
784974,0.05091920681297779
784975,0.41204768046736717
784976,0.0037191196461208165
784977,0.5829708725214005
784978,0.0072200174909085035
784979,0.662297248840332
784980,0.706754595041275
784981,0.0005079906877654139
784982,0.00031486402986047324
784983,4.8971087380778044e-05
784984,0.49548031762242317
784985,0.00019133438581775408
784986,0.00015846822680032346
784987,0.00016100947141239885
784988,0.7923971116542816
784989,0.052511550951749086
784990,0.5888178385794163
784991,0.010586966935079545
784992,0.9167854636907578
784993,0.009395195520482957
784994,0.0008784565798123367
784995,0.006614242563955486
784996,0.021956472075544298
784997,0.03300912585109472
784998,0.005674975167494267
784999,0.002035810102825053
785000,0.0003364129861438414
785001,0.7461605966091156
785002,0.753273144364357
785003,0.012972410884685814
785004,0.0005240353166300338
785005,0.7481238767504692
785006,0.0006159917247714475
785007,0.448994442820549
785008,0.0035513799521140754
785009,0.000736065827368293
785010,0.02199536666739732
785011,0.3253805935382843
785012,0.00015055550738907186
785013,0.002672175280167721
785014,0.0001749832508721738
785015,0.2513702269643545
785016,0.004534338368102908
785017,0.003432564713875763
785018,0.009879290068056434
785019,0.17470792960375547
785020,0.4046604856848717
785021,0.017389562213793397
785022,0.004876445076661184
785023,0.0033572887477930635
785024,0.0029199510463513434
785025,0.008990008325781673
785026,0.00015594247543049278
785027,0.31860432401299477
785028,0.34574288316071033
785029,0.022222226834855974
785030,0.22450817003846169
785031,0.3813295289874077
785032,0.171847615391016
785033,0.7239218652248383
785034,0.3581145219504833
785035,0.0009093853586819023
785036,0.0015357162337750196
785037,0.04708303418010473
785038,0.0004084544507350074
785039,0.00061681891020271
785040,0.028268104419112206
785041,0.00015467049615836004
785042,0.009265210188459605
785043,0.00024021585159061942
785044,0.8590935692191124
785045,0.0005584044847637415
785046,0.00029221530894574244
785047,0.8134307190775871
785048,0.005146215029526502
785049,0.0008245259159593843
785050,0.3148276209831238
785051,0.011599260964430869
785052,0.0004900728054053616
785053,0.6844722479581833
785054,0.0346015989780426
785055,0.00017599965030967724
785056,0.08164311666041613
785057,0.00964884739369154
785058,0.5489378720521927
785059,0.25297559052705765
785060,0.013803559821099043
785061,0.0015388293177238666
785062,0.5243161506950855
785063,0.023943735053762794
785064,0.00026927229555440135
785065,0.009803381166420877
785066,0.0007323247882595751
785067,0.0013452074854285456
785068,0.002903418746427633
785069,0.0007428812314174138
785070,0.00029305020234460244
785071,0.8409881219267845
785072,7.102752306309412e-05
785073,0.9002420604228973
785074,0.009948077262379229
785075,0.00850186706520617
785076,0.03634986304678023
785077,0.005536732031032443
785078,0.0006523258598463144
785079,0.0061007072508800775
785080,0.1670157816261053
785081,0.00012218197389302077
785082,0.7138127386569977
785083,0.03646293096244335
785084,0.0006393799958459567
785085,0.012881624628789723
785086,0.045202599139884114
785087,0.09622818790376186
785088,0.0008304273615067359
785089,0.0004887519753538072
785090,0.00022837165306555107
785091,0.9298670887947083
785092,0.32662697695195675
785093,0.2995432447642088
785094,0.06059947004541755
785095,0.056623649317771196
785096,0.0018542966645327397
785097,0.012117223755922168
785098,0.01095185405574739
785099,0.03297776239924133
785100,0.0022824776388006285
785101,0.0007589749402541202
785102,0.035310861421748996
785103,0.012022338574752212
785104,9.833939384407131e-05
785105,0.0053193164931144565
785106,0.04678081488236785
785107,0.0683537838049233
785108,0.00043209490468143485
785109,0.022748739691451192
785110,0.3944396674633026
785111,0.01552615244872868
785112,0.8197202384471893
785113,0.013093349291011691
785114,0.02581519482191652
785115,0.0010771562083391473
785116,0.027505906065925956
785117,0.8610246852040291
785118,0.2803722806274891
785119,0.021508416859433055
785120,0.13423566613346338
785121,0.00018295596055395436
785122,0.006329833238851279
785123,0.00767726096091792
785124,0.6043468900024891
785125,0.2716078329831362
785126,0.00801996304653585
785127,0.02056474471464753
785128,0.008123750216327608
785129,0.004524648655205965
785130,0.00018724215624388307
785131,7.982487704794039e-05
785132,0.41863203793764114
785133,0.0022949874837649986
785134,0.0001983834990824107
785135,0.002169983272324316
785136,0.000533737227669917
785137,0.4406309351325035
785138,6.0428419601521455e-05
785139,0.01637145457789302
785140,0.00037537471871473826
785141,0.049144780728966
785142,0.009012325899675488
785143,0.021875998005270958
785144,0.004946867120452225
785145,0.2285326924175024
785146,0.00023747384420857998
785147,0.23562216386198997
785148,0.1093511264771223
785149,0.1286100447177887
785150,0.011029721004888415
785151,0.16674543730914593
785152,0.004881071188719943
785153,0.8787729144096375
785154,0.08836497832089663
785155,0.2768093589693308
785156,0.0052377690735738724
785157,0.710658423602581
785158,0.21321743912994862
785159,0.0004842994130740408
785160,0.8173386082053185
785161,0.006087122543249279
785162,0.0034558692132122815
785163,0.003463581728283316
785164,0.0002697874133446021
785165,0.0031581369985360652
785166,0.8891638591885567
785167,0.6374115943908691
785168,0.0013971403968753293
785169,0.0372759981546551
785170,0.004984636208973825
785171,0.23436289839446545
785172,0.2823175713419914
785173,0.0030905804742360488
785174,0.15326848067343235
785175,0.021672978065907955
785176,0.0028256630030227825
785177,0.37212487682700157
785178,0.007509435759857297
785179,0.0012735167038044892
785180,0.004065184912178665
785181,0.20807270146906376
785182,0.0008049638454394881
785183,0.007062696386128664
785184,0.04775425139814615
785185,6.44238903078076e-05
785186,0.010691042873077095
785187,0.0055109164386522025
785188,0.0003165793932566885
785189,0.029453332303091884
785190,0.00026947865990223363
785191,0.006309170508757234
785192,0.6417084597051144
785193,0.004251560632837936
785194,0.006820371025241911
785195,0.7862120419740677
785196,0.008752760768402368
785197,0.903164342045784
785198,0.3682528957724571
785199,0.007902504847152159
785200,0.0007520574581576511
785201,0.011480627697892487
785202,0.0003576048693503253
785203,0.012550720130093396
785204,0.1927695982158184
785205,0.0033605161297600716
785206,0.018115662620402873
785207,0.0021360096288844943
785208,0.268391041085124
785209,0.029096401995047927
785210,0.000706232589436695
785211,0.42491016164422035
785212,0.0005827305212733336
785213,4.5149057086746325e-05
785214,0.005293557944241911
785215,0.8805442750453949
785216,0.14181893784552813
785217,0.00038706138730049133
785218,0.03381309728138149
785219,0.00040951451956061646
785220,0.2518779821693897
785221,0.15676207840442657
785222,0.00017927000772033352
785223,0.10405879002064466
785224,0.042569293174892664
785225,0.004937580844853073
785226,0.014898149180226028
785227,0.0035134888312313706
785228,0.342102013528347
785229,0.12017123121768236
785230,0.0077329141786322
785231,0.1660305354744196
785232,0.37067949026823044
785233,0.0018535526178311557
785234,0.8491225987672806
785235,0.8789993897080421
785236,0.8918428272008896
785237,0.8280572518706322
785238,0.0782016790471971
785239,0.0005804520478704944
785240,0.0015982010954758152
785241,0.0011020297388313338
785242,0.015680276206694543
785243,0.7009836435317993
785244,0.2736144382506609
785245,0.01840564119629562
785246,0.32147268764674664
785247,0.010352216544561088
785248,0.00023612277618667576
785249,0.4193144179880619
785250,0.0003030350271728821
785251,0.019921699771657586
785252,0.4990783594548702
785253,0.0075949004385620356
785254,7.978492976690177e-05
785255,0.7770259603857994
785256,0.4183618389070034
785257,0.03692389419302344
785258,0.06441909540444613
785259,0.325117452070117
785260,0.5460900664329529
785261,0.026553404051810503
785262,0.00042971185393980704
785263,0.0008819762151688337
785264,0.5456228516995907
785265,0.018707488430663943
785266,0.04635082837194204
785267,0.00018775230819301214
785268,0.12164495699107647
785269,0.004822578310268
785270,0.20288696326315403
785271,0.0016420498868683353
785272,0.0002879427502193721
785273,0.7794567942619324
785274,0.0004456332571862731
785275,0.009407949226442724
785276,0.001409683121892158
785277,0.0002395351057202788
785278,0.2262600976973772
785279,0.00024130351448548026
785280,0.0002567425890447339
785281,0.0007137024913390633
785282,0.013458151486702263
785283,0.31099923700094223
785284,0.0001782876652214327
785285,0.0009125279539148323
785286,0.010473510599695146
785287,0.00010033020589617081
785288,0.009625299891922623
785289,0.000317569611070212
785290,0.41265636682510376
785291,0.010949157003778964
785292,0.01814746216405183
785293,0.0010280513088218868
785294,0.013709407532587647
785295,0.19532975368201733
785296,0.043948552338406444
785297,0.32245778664946556
785298,0.017624822910875082
785299,0.0035680473665706813
785300,8.604035838288837e-05
785301,0.005455578007968143
785302,0.19324311800301075
785303,0.00047299232392106205
785304,0.02092988940421492
785305,0.022601704695262015
785306,0.00013294604195834836
785307,0.008239369839429855
785308,0.6471772082149982
785309,0.011981431627646089
785310,0.002378575038164854
785311,6.125070149209932e-05
785312,0.07154370425269008
785313,0.8637529909610748
785314,0.035008516162633896
785315,0.09446741547435522
785316,0.2695191279053688
785317,0.006107955414336175
785318,0.8260025307536125
785319,0.003059593291254714
785320,0.012915197992697358
785321,0.0001888723027150263
785322,0.004225940036121756
785323,0.11578533239662647
785324,0.00016690310167177813
785325,0.12365054339170456
785326,0.6340962015092373
785327,0.007033454952761531
785328,0.08543923310935497
785329,0.0036654137074947357
785330,0.7255590930581093
785331,0.00629549496807158
785332,0.8771460875868797
785333,0.0047407565289177
785334,0.0004091915125172818
785335,0.007532183837611228
785336,0.1520489752292633
785337,0.0005709352753910935
785338,0.007489450566936284
785339,0.019964794511906803
785340,0.5093492306768894
785341,0.02266162005253136
785342,0.003223148873075843
785343,0.83763038367033
785344,0.0034283676359336823
785345,0.9565181881189346
785346,5.2080346904403996e-05
785347,0.004747314698761329
785348,0.0002856192659237422
785349,0.0027567214565351605
785350,0.04039554111659527
785351,0.0002838134387275204
785352,0.0020674924016930163
785353,0.8705478757619858
785354,0.001029117360303644
785355,0.10522402077913284
785356,0.0002522438790037995
785357,0.7700247392058372
785358,0.006072523450711742
785359,0.1313931681215763
785360,0.01414931018371135
785361,0.9083008915185928
785362,0.001900621922686696
785363,0.27916912361979485
785364,0.033578138099983335
785365,0.027708902256563306
785366,0.024313014931976795
785367,0.048777464777231216
785368,0.00017217562344740145
785369,0.000386013893148629
785370,0.009996920882258564
785371,0.019559853011742234
785372,0.0006491749190900009
785373,9.469797078054398e-05
785374,0.000123754054584424
785375,0.2725349944084883
785376,0.010211547079961747
785377,0.5043020844459534
785378,0.0191612500930205
785379,0.00027904310809390154
785380,0.10422783344984055
785381,0.08310528844594955
785382,0.00011532532425917452
785383,0.0004385455758892931
785384,0.008858537243213505
785385,0.0018785391293931752
785386,0.5807462669909
785387,0.41968002915382385
785388,0.006005951960105449
785389,0.0006537276858580299
785390,0.0006055386329535395
785391,0.0001353187935819733
785392,0.0001145202286352287
785393,0.15990435145795345
785394,0.8160974085330963
785395,0.019590887241065502
785396,0.02481478895060718
785397,0.002030983436270617
785398,0.08680534549057484
785399,0.42128124460577965
785400,0.31518190912902355
785401,0.0411717277020216
785402,0.0048081899585668
785403,0.72136539965868
785404,0.0002962292710435577
785405,0.905021108686924
785406,0.00037462127511389554
785407,0.001436121245205868
785408,0.0002856855971913319
785409,0.25279661267995834
785410,0.04874506173655391
785411,0.007156401465181261
785412,0.0001535410719952779
785413,0.9085367247462273
785414,0.8614063113927841
785415,8.5537694303639e-05
785416,0.010437436343636364
785417,0.07007898529991508
785418,0.0002390751069469843
785419,0.11941936518996954
785420,0.00025454458045715
785421,0.0035373662249185145
785422,0.4133015312254429
785423,0.0034197666100226343
785424,0.0002511111342755612
785425,0.01020997465820983
785426,0.008387770096305758
785427,0.0863624345511198
785428,0.002015996753470972
785429,0.00364004576113075
785430,0.015644099679775536
785431,0.006354826764436439
785432,0.7209708839654922
785433,0.006938006554264575
785434,0.012536273978184909
785435,0.13993316050618887
785436,0.6964507102966309
785437,0.008214218658395112
785438,0.10857030749320984
785439,0.000188570194040949
785440,0.16178398951888084
785441,0.028675028821453452
785442,0.6661992445588112
785443,0.008845224452670664
785444,0.03891724953427911
785445,0.0006049346629879437
785446,0.0001543954622320598
785447,0.0812271642498672
785448,0.041036975802853703
785449,0.0075318305171094835
785450,0.027446197345852852
785451,0.021531494101509452
785452,0.279282633215189
785453,0.00018764485957944999
785454,0.6263768151402473
785455,0.0003631711024354445
785456,0.303063340485096
785457,0.21599013358354568
785458,0.00015139582410483854
785459,0.00902981567196548
785460,0.8854727894067764
785461,0.03489582659676671
785462,0.41311804950237274
785463,0.04134788317605853
785464,0.00021174571884330362
785465,0.6965223997831345
785466,0.03977409168146551
785467,0.00020418523490661755
785468,0.2818049192428589
785469,0.039547323947772384
785470,0.0003345525765325874
785471,0.0004898070401395671
785472,0.012800871510989964
785473,0.012724637985229492
785474,0.748461090028286
785475,0.017520543187856674
785476,0.00026259243895765394
785477,0.014298150548711419
785478,0.3386805597692728
785479,0.012105574132874608
785480,0.0011050316970795393
785481,0.7325017675757408
785482,0.0037884453195147216
785483,0.0001996270857489435
785484,0.03780817100778222
785485,0.01690531533677131
785486,0.0001991787767110509
785487,0.00038092761860752944
785488,0.002543034323025495
785489,0.3155897203832865
785490,0.6552771925926208
785491,0.6432498693466187
785492,0.7257334813475609
785493,0.06711174547672272
785494,0.08464493090286851
785495,0.04018348082900047
785496,0.2250261977314949
785497,0.06826802343130112
785498,0.3675241656601429
785499,0.1473259748890996
785500,0.0016123853347380646
785501,0.0019641123508336022
785502,0.035689909709617496
785503,0.06072878232225776
785504,0.021857978776097298
785505,0.2528250366449356
785506,0.04309912631288171
785507,5.079884454062267e-05
785508,0.6175809986889362
785509,0.0006191336433403194
785510,0.0045107846381142735
785511,0.012011138955131173
785512,0.008507747726980597
785513,0.023290005745366216
785514,0.003247523360187188
785515,0.017915709177032113
785516,0.07466589100658894
785517,0.6739546060562134
785518,0.0077264258288778365
785519,0.1530101541429758
785520,8.328469357365975e-05
785521,0.0027163644699612632
785522,0.001320392570050899
785523,0.006969732872676104
785524,0.011136473971419036
785525,0.14543993305414915
785526,0.00011776476276281755
785527,0.0024317088536918163
785528,0.003147732000797987
785529,0.0037200978549662977
785530,0.036330153234303
785531,0.00017645404659560882
785532,0.5899929888546467
785533,0.016784481005743146
785534,0.14649371430277824
785535,0.000796786138380412
785536,0.7756189033389091
785537,0.0012001665236311965
785538,0.0006303067057160661
785539,0.011465082468930632
785540,0.1794894840568304
785541,0.0027025357412640005
785542,0.00080470772809349
785543,0.19145032949745655
785544,0.0022232756455196068
785545,7.830786762497155e-05
785546,0.30256552435457706
785547,0.22261974960565567
785548,0.0039135534898377955
785549,0.08892631391063333
785550,0.11488570366054773
785551,0.30284129455685616
785552,0.014060929068364203
785553,0.0002197478406742448
785554,0.06100374599918723
785555,0.000940712088777218
